Close,200 MA,RSI,Direction,Candlestick Shape_Bearish,Candlestick Shape_Bullish,Candlestick Pattern_Doji,Candlestick Pattern_Engulfing,Candlestick Pattern_Hammer,Candlestick Pattern_None,Primary Trend_Bearish,Primary Trend_Bullish,Prediction,True_Target
-0.8712037578564226,-0.8658981388345345,-0.18908523870499894,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.8552158826570273,-0.8658906474342862,0.5048716034457881,1.0,0,1,0,1,0,0,1,0,0,0
-0.855655431218957,-0.8659279419519978,0.48138396485658586,0.0,1,0,1,0,0,0,1,0,0,0
-0.842713445337291,-0.8658845780865195,0.92390969330741,1.0,0,1,0,1,0,0,0,1,1,0
-0.8472030180834935,-0.8658804813473245,0.6788683568920033,1.0,1,0,0,0,0,1,0,1,1,0
-0.8547242091947496,-0.8659128651590916,0.2962118480965282,1.0,0,1,1,0,0,0,0,1,1,0
-0.846368807020059,-0.8658845643348471,0.6088874156562376,1.0,0,1,0,0,0,1,0,1,1,1
-0.8443107770404421,-0.8658303479221069,0.681280296522827,1.0,0,1,0,0,0,1,0,1,1,1
-0.8407453543852969,-0.8657938824454422,0.8065146135154945,1.0,0,1,0,0,0,1,0,1,1,1
-0.835426055030214,-0.865732762040852,0.9846319968064606,1.0,0,1,0,0,0,1,0,1,1,1
-0.8338991291788403,-0.8657145339362353,1.0347040581207099,1.0,0,1,0,0,0,1,0,1,1,1
-0.8339777693804787,-0.865689326848764,1.029286309879539,1.0,1,0,1,0,0,0,0,1,1,1
-0.8329689797636383,-0.8656175531602773,1.0662698200407121,1.0,0,1,0,0,0,1,0,1,1,1
-0.8172502243665334,-0.8654538485310174,1.5469016298589056,1.0,0,1,0,0,0,1,0,1,1,1
-0.8251856501282945,-0.8653382235038157,1.0198135800353065,1.0,1,0,0,0,0,1,0,1,1,1
-0.8195794041414716,-0.8652147565219553,1.1883674687908667,1.0,0,1,0,0,0,1,0,1,1,1
-0.8186421192499317,-0.8650611177681936,1.2161297594002212,1.0,0,1,0,0,0,1,0,1,1,1
-0.8247010613078044,-0.8647664020919053,0.8111983916318327,1.0,1,0,0,0,0,1,0,1,1,1
-0.8258868720781793,-0.8646162340954084,0.7310495945058546,1.0,1,0,0,0,0,1,0,1,1,1
-0.8281901965537348,-0.864475171825932,0.5725968280373486,1.0,1,0,0,0,0,1,0,1,1,1
-0.8212143178274526,-0.8643086885570983,0.8699331450976876,1.0,0,1,0,1,0,0,0,1,1,1
-0.8206194146444493,-0.8641362464475975,0.8940505340429727,1.0,0,1,1,0,0,0,0,1,1,1
-0.8406813350474868,-0.8636967471977917,-0.3009255829258671,1.0,0,1,0,1,0,0,0,1,1,1
-0.8323099157533274,-0.8636090653245223,0.12481648560269022,1.0,0,1,0,0,0,1,0,1,1,1
-0.8291278305091849,-0.8635243318352032,0.2715731895064492,1.0,0,1,0,0,0,1,0,1,1,1
-0.831052742594392,-0.8634188189889505,0.1446447276708733,1.0,0,1,0,0,0,1,0,1,1,1
-0.8255612835632418,-0.8633170560598202,0.392795706322432,1.0,0,1,0,0,0,1,0,1,1,1
-0.8193201869095249,-0.8631786418705604,0.6483982643242157,1.0,0,1,0,0,0,1,0,1,1,1
-0.8202300779093017,-0.8630451056251084,0.591903588151782,1.0,1,0,0,0,0,1,0,1,1,1
-0.8230720427351408,-0.8629265630329221,0.412585532408335,1.0,1,0,0,0,0,1,0,1,1,1
-0.8317250447687706,-0.8628474837231226,-0.07970165274330394,1.0,1,0,0,0,0,1,0,1,1,1
-0.8255523892114732,-0.8627532059751872,0.2179018956357335,1.0,0,1,0,0,0,1,0,1,1,1
-0.8242601681720266,-0.8626653772317002,0.2779471536162241,1.0,0,1,0,0,0,1,0,1,1,1
-0.82711931422853,-0.8625380080044083,0.10352346374579945,1.0,0,1,0,0,0,1,0,1,1,1
-0.8300147104026525,-0.8624578766961917,-0.0627438034960391,1.0,1,0,0,0,0,1,0,1,1,1
-0.824116952841498,-0.8623499164780097,0.24584613285391727,1.0,0,1,0,1,0,0,0,1,1,1
-0.814816780387777,-0.862212385512111,0.6583297307838087,1.0,0,1,0,0,0,1,0,1,1,1
-0.8141095862255072,-0.862053011572601,0.6872647287839951,1.0,0,1,1,0,0,0,0,1,1,1
-0.795749442192092,-0.8618016124190765,1.301186453209945,1.0,0,1,0,0,0,1,0,1,1,1
-0.8053824945297084,-0.861608124371307,0.7389791363754962,1.0,1,0,0,0,0,1,0,1,1,1
-0.7918130145877788,-0.8613318583166127,1.1265590613001868,1.0,0,1,0,1,0,0,0,1,1,1
-0.8000928656069872,-0.8610750432235947,0.708524742633424,1.0,1,0,0,0,0,1,0,1,1,1
-0.7941958324381704,-0.860799507162575,0.8768671612106093,1.0,0,1,0,0,0,1,0,1,1,1
-0.7939865033863709,-0.8605308732227068,0.8828736124833069,1.0,0,1,1,0,0,0,0,1,1,1
-0.7967014131851327,-0.8602561007464036,0.7364578661893206,1.0,1,0,0,0,0,1,0,1,1,1
-0.7961004344261595,-0.8599640554039442,0.7567435049595215,1.0,0,1,1,0,0,0,0,1,1,1
-0.7933588153075748,-0.8596493934792927,0.8519557715579116,1.0,0,1,0,0,1,0,0,1,1,1
-0.7923907102756003,-0.8592650750756462,0.886335367626731,1.0,0,1,1,0,0,0,0,1,1,1
-0.7935755390919172,-0.8588363848940822,0.8067616637977153,1.0,1,0,0,0,0,1,0,1,1,1
-0.7914290561480233,-0.8584104854504836,0.8921634247307294,1.0,0,1,0,1,0,0,0,1,1,1
-0.7998605898393086,-0.8575956914126158,0.2951257408916054,1.0,0,1,0,0,0,1,0,1,1,1
-0.8062693871318136,-0.8564666625853791,-0.08278063390474379,1.0,1,0,0,0,0,1,0,1,1,1
-0.8024675905970157,-0.8561083218339359,0.11657244572950133,1.0,0,1,0,1,0,0,0,1,1,1
-0.8036434725325292,-0.8557437458495146,0.046766232610084994,1.0,1,0,0,0,0,1,0,1,1,1
-0.8044289586797696,-0.8553772364370115,-0.0018229009453997705,1.0,1,0,1,0,0,0,0,1,1,1
-0.807065021549723,-0.8542827235558557,-0.15732794359233182,0.0,1,0,1,0,0,0,0,1,1,0
-0.7955905062769697,-0.8538601893992668,0.5121517315815579,1.0,0,1,0,0,0,1,0,1,1,0
-0.7942273244419077,-0.8534301202999963,0.579673532959962,1.0,0,1,0,0,0,1,0,1,1,0
-0.8037144595926621,-0.8526660596787966,-0.058161009337765156,1.0,1,0,0,0,0,1,0,1,1,0
-0.8052658199177452,-0.8504371649869368,-0.06255266605435467,1.0,0,1,0,1,0,0,0,1,1,1
-0.796457205701322,-0.8482118854630212,0.5094974237530238,1.0,0,1,0,0,0,1,0,1,1,1
-0.7985199802389407,-0.84771359353738,0.3540976807337421,1.0,1,0,0,0,0,1,0,1,1,1
-0.7920856123205331,-0.8471766665414938,0.6936405009554863,1.0,0,1,0,0,0,1,0,1,1,1
-0.7951814804733568,-0.8466755030166035,0.4571713382738666,1.0,1,0,0,0,0,1,0,1,1,1
-0.7969022096577113,-0.8461665149576514,0.327871208392098,1.0,1,0,0,0,1,0,0,1,1,1
-0.798195787132401,-0.8456664800165794,0.22916971008643247,1.0,1,0,0,0,0,1,0,1,1,1
-0.7959306648211855,-0.8451425165493341,0.37144951223327305,1.0,0,1,0,0,0,1,0,1,1,1
-0.7980717440524124,-0.8446295766148203,0.19682416133270758,1.0,1,0,0,0,0,1,0,1,1,1
-0.7975575500372333,-0.8441177531340261,0.23256871450107977,1.0,0,1,1,0,0,0,0,1,1,1
-0.7990723891270972,-0.84361904748506,0.10073441638780059,1.0,1,0,0,0,0,1,0,1,1,1
-0.8015630389194761,-0.8422380123924172,-0.0884379459966308,1.0,0,1,0,0,0,1,0,1,1,1
-0.7990181698432884,-0.8417502469281829,0.12473795245389509,1.0,0,1,0,0,0,1,0,1,1,1
-0.8009959303739387,-0.8412576916015055,-0.05708310319579554,1.0,1,0,0,0,0,1,0,1,1,1
-0.7934863490266647,-0.8407556150624929,0.5138676117557934,1.0,0,1,0,0,0,1,0,1,1,1
-0.778935874952603,-0.8401798146113909,1.2460908006745255,1.0,0,1,0,0,0,1,0,1,1,1
-0.7683466882722992,-0.8395528711648217,1.598492168745898,1.0,0,1,0,0,0,1,0,1,1,1
-0.7645117569305557,-0.8389417856523582,1.7055481933140588,1.0,0,1,0,0,0,1,0,1,1,1
-0.7434651187645972,-0.8382147372092777,2.1398200932354707,1.0,0,1,0,0,0,1,0,1,1,1
-0.738731699459889,-0.8374520290351739,2.2120889943874213,1.0,0,1,0,0,0,1,0,1,1,1
-0.7286745217628189,-0.8366252305753498,2.3483415556807303,1.0,0,1,0,0,0,1,0,1,1,1
-0.732789444722617,-0.8358430091675033,2.0470384108825583,1.0,1,0,0,0,0,1,0,1,1,1
-0.7314900882068327,-0.8350491455058422,2.0689022843549814,1.0,0,1,0,0,0,1,0,1,1,1
-0.7175989102875269,-0.8341943644307648,2.2755848271142236,1.0,0,1,0,0,0,1,0,1,1,1
-0.7083063392935188,-0.833282441636985,2.3867809624618186,1.0,0,1,0,0,0,1,0,1,1,1
-0.6747173680057258,-0.8322893663555371,2.6606881043719732,1.0,0,1,0,0,0,1,0,1,1,1
-0.6870260943419138,-0.8313633432236598,2.020209800917861,1.0,1,0,0,0,0,1,0,1,1,1
-0.6737892485835545,-0.830358220254124,2.159648462590564,1.0,0,1,0,0,0,1,0,1,1,1
-0.6707558476202803,-0.8293658190537534,2.1895912592055478,1.0,0,1,0,0,0,1,0,1,1,1
-0.6608303271715491,-0.8283411251396519,2.2838512395140502,1.0,0,1,0,0,0,1,0,1,1,1
-0.6664463850737683,-0.8273084266424169,2.003512859052666,1.0,1,0,0,0,0,1,0,1,1,1
-0.6795355166439222,-0.8263463878349573,1.4060280327577996,1.0,1,0,0,0,0,1,0,1,1,1
-0.6672720898224995,-0.8253304571786882,1.594335206132153,1.0,0,1,0,0,0,1,0,1,1,1
-0.6697010603608543,-0.8243211573696358,1.489137926849805,1.0,1,0,0,0,0,1,0,1,1,1
-0.6656621536926709,-0.8232659610320054,1.5541493507756583,1.0,0,1,0,1,0,0,0,1,1,1
-0.6697826354105137,-0.8212409270625026,1.1683168677149023,1.0,0,1,0,0,0,1,0,1,1,1
-0.6378266638878936,-0.8200602368705942,1.6503273220143646,1.0,0,1,0,0,0,1,0,1,1,1
-0.6304929023042883,-0.81885326519424,1.7379799296562504,1.0,0,1,0,0,0,1,0,1,1,1
-0.6339182257868212,-0.8176892440812858,1.602669377633576,1.0,1,0,0,0,0,1,0,1,1,1
-0.6335524695049428,-0.8165172886745441,1.6077348612401239,1.0,0,1,1,0,0,0,0,1,1,1
-0.6421242836787358,-0.8143052899597054,1.2375455812737273,1.0,1,0,0,0,0,1,0,1,1,1
-0.6567015450189305,-0.8132961553337865,0.6665009532318328,1.0,1,0,0,0,0,1,0,1,1,1
-0.6482494428214645,-0.8122642261556609,0.851269952863038,1.0,0,1,0,0,0,1,0,1,1,1
-0.6713905551031916,-0.8113616649533535,0.10512609859548154,1.0,1,0,0,0,0,1,0,1,1,1
-0.6657065737697208,-0.8104259327194419,0.2437423212670293,1.0,0,1,0,0,0,1,0,1,1,1
-0.6694773561455516,-0.8095782107275405,0.13096600306337966,1.0,1,0,0,0,0,1,0,1,1,1
-0.6552778217765224,-0.8086913043322793,0.47573532666262214,1.0,0,1,0,0,0,1,0,1,1,1
-0.6757329313263565,-0.8079608034448497,-0.09965607803169209,1.0,1,0,0,0,0,1,0,1,1,1
-0.6736444048529403,-0.8072210413268858,-0.04648241870770407,1.0,0,1,0,0,0,1,0,1,1,1
-0.6656730907461077,-0.8057425733788456,0.16317938124233733,1.0,0,1,0,1,0,0,0,1,1,1
-0.6622444579343686,-0.8049994110647348,0.25035864281419973,1.0,0,1,0,0,0,1,0,1,1,1
-0.6381198690999834,-0.8042611437707843,0.7817017951378274,1.0,0,1,0,0,0,1,0,1,1,1
-0.6324568824356708,-0.8035047995228465,0.8881540567236703,1.0,0,1,0,0,0,1,0,1,1,1
-0.5968962778749899,-0.8026313490394802,1.4257058938173055,1.0,0,1,0,0,0,1,0,1,1,1
-0.6282539199659356,-0.8018372673168779,0.566311178003694,1.0,1,0,0,0,0,1,0,1,1,1
-0.7022749597286668,-0.7996209979739419,-0.6342899934509896,0.0,1,0,1,0,0,0,0,1,0,0
-0.673036948925052,-0.7973382375551091,-0.01710905471001841,1.0,0,1,0,0,0,1,0,1,1,0
-0.6911432150487579,-0.7947362558210527,-0.3229882630083844,0.0,0,1,1,0,0,0,0,1,0,0
-0.6714813091780997,-0.7939660143620774,0.06337324802046215,1.0,0,1,0,0,0,1,0,1,1,0
-0.6754249637609407,-0.7932693954260488,-0.01712009132011953,1.0,1,0,0,0,0,1,0,1,1,0
-0.6744253523221064,-0.7925398468102335,0.003159602881592701,1.0,0,1,1,0,0,0,0,1,1,0
-0.7050860264677614,-0.7898585408181081,-0.4331404210538325,1.0,0,1,0,1,0,0,0,1,1,1
-0.6962731845112614,-0.785615019110864,-0.22244656555550746,1.0,0,1,0,1,0,0,0,1,1,1
-0.696120273337559,-0.7845431865651249,-0.21828646690479192,0.0,1,0,1,0,0,0,0,1,0,0
-0.7074866847034825,-0.781389705229502,-0.5107671236704961,0.0,0,1,1,0,0,0,0,1,0,0
-0.7011876976642031,-0.7793283147096255,-0.2943058872623287,0.0,0,1,1,0,0,0,0,1,0,0
-0.711480111394248,-0.7774391871470262,-0.5934955463134116,0.0,0,1,1,0,0,0,0,1,0,0
-0.6913311342825741,-0.7753640983986461,0.12181208352737707,1.0,0,1,0,0,0,1,0,1,1,0
-0.6867754223978255,-0.774312312208554,0.26172920132816513,1.0,0,1,0,0,0,1,0,1,1,0
-0.6832386348447065,-0.7732299968480209,0.3696553214587964,1.0,0,1,0,0,0,1,0,1,1,0
-0.6725725270177975,-0.772100467692723,0.6730913045066431,1.0,0,1,0,0,0,1,0,1,1,1
-0.6781139140494924,-0.7709805270360236,0.44443858646604556,1.0,1,0,0,0,0,1,0,1,1,1
-0.6795599248531143,-0.7698549483702495,0.3845878450062323,1.0,1,0,0,0,0,1,0,1,1,1
-0.6812901685707476,-0.7687141479392272,0.3100679447971855,1.0,1,0,0,0,0,1,0,1,1,1
-0.6907901538485044,-0.7676572962915793,-0.07850172367885892,1.0,1,0,0,0,0,1,0,1,1,1
-0.6885645130378043,-0.766591666868935,0.006101641932253962,1.0,0,1,0,0,0,1,0,1,1,1
-0.6806362235996237,-0.7654928958612025,0.29503526617109643,1.0,0,1,0,0,0,1,0,1,1,1
-0.6791773364044817,-0.7644152898732505,0.3464195860699291,1.0,0,1,0,0,0,1,0,1,1,1
-0.6883264590762735,-0.7633868785958046,-0.05253103960737078,1.0,1,0,0,0,0,1,0,1,1,1
-0.6687949184091415,-0.7622682163599875,0.5929128837411425,1.0,0,1,0,1,0,0,0,1,1,1
-0.6505088767465328,-0.7610442163444996,1.034245328625504,1.0,0,1,0,0,0,1,0,1,1,1
-0.653903173361461,-0.759954270318592,0.8912799271423056,1.0,1,0,0,0,0,1,0,1,1,1
-0.6516233132669521,-0.7588338638217216,0.9451269982778933,1.0,0,1,0,0,0,1,0,1,1,1
-0.6673560176645824,-0.7567654184311378,0.2847928328598111,1.0,1,0,0,0,0,1,0,1,1,1
-0.6587914685952299,-0.7556530340693545,0.5320086538054354,1.0,0,1,0,0,0,1,0,1,1,1
-0.6734207514721875,-0.7535874639424146,-0.0012184988532480433,1.0,1,0,1,0,0,0,0,1,1,1
-0.6735391714037015,-0.7515241044647728,-0.0037863088056122544,1.0,0,1,0,0,0,1,0,1,1,1
-0.6652634312051046,-0.7504231042139953,0.27793911156689655,1.0,0,1,0,0,0,1,0,1,1,1
-0.6726818967049228,-0.7484891599824135,-0.007763420978836992,1.0,0,1,0,0,0,1,0,1,1,1
-0.660363139017531,-0.7475142769361837,0.3879283864053403,1.0,0,1,0,0,0,1,0,1,1,1
-0.650259472277225,-0.7464613753658718,0.6666902631606711,1.0,0,1,0,0,0,1,0,1,1,1
-0.6158174150575751,-0.7451821340303839,1.353531325616704,1.0,0,1,0,0,0,1,0,1,1,1
-0.631920244966658,-0.7439909772303624,0.7906592531578862,1.0,1,0,0,0,0,1,0,1,1,1
-0.6168040458940618,-0.7427636757897985,1.0548317305462986,1.0,0,1,0,0,0,1,0,1,1,1
-0.6247611136182514,-0.7415899171655577,0.7986848052619775,1.0,1,0,0,0,0,1,0,1,1,1
-0.6200872402109515,-0.7404102325307297,0.8848054178679434,1.0,0,1,0,0,0,1,0,1,1,1
-0.6088350845796529,-0.7391988295998584,1.0829549981259035,1.0,0,1,0,0,0,1,0,1,1,1
-0.6104916647980947,-0.7380044463612359,1.0242410884107944,1.0,1,0,1,0,0,0,0,1,1,1
-0.5989512442257254,-0.736747945182752,1.2245332278619294,1.0,0,1,0,0,0,1,0,1,1,1
-0.6112164290753365,-0.7355624094603981,0.7931550028351495,1.0,1,0,0,0,0,1,0,1,1,1
-0.6218838552115759,-0.7345179398078017,0.45448168463492467,1.0,1,0,0,0,0,1,0,1,1,1
-0.6113939543381585,-0.7333749644881713,0.6740954105206319,1.0,0,1,0,0,0,1,0,1,1,1
-0.5940934581943935,-0.7321694692504421,0.9912060641513734,1.0,0,1,0,0,0,1,0,1,1,1
-0.5948356485553821,-0.7309729528402418,0.9663227940541048,1.0,1,0,1,0,0,0,0,1,1,1
-0.6014895844512057,-0.7297921150171536,0.7394405375978216,1.0,1,0,0,0,0,1,0,1,1,1
-0.569197668568566,-0.7284261402027273,1.2783965197904221,1.0,0,1,0,0,0,1,0,1,1,1
-0.5355265020496034,-0.7268738126648645,1.6665394732009058,1.0,0,1,0,0,0,1,0,1,1,1
-0.528255905783368,-0.725270300935401,1.7365847222483064,1.0,0,1,0,0,0,1,0,1,1,1
-0.4855668078575775,-0.7234758588333674,2.071341438109193,1.0,0,1,0,0,0,1,0,1,1,1
-0.4894270776807783,-0.7217052350221798,1.9585480326253453,1.0,1,0,0,0,0,1,0,1,1,1
-0.5175649500284093,-0.7200787395689515,1.20928612753336,1.0,1,0,0,0,0,1,0,1,1,1
-0.5615245499321505,-0.7185830794801529,0.3238013352620531,1.0,1,0,0,0,0,1,0,1,1,1
-0.5626322635833297,-0.7170811718561553,0.30435545837264155,1.0,1,0,1,0,0,0,0,1,1,1
-0.5450637719280723,-0.7155007382595836,0.5436931858997694,1.0,0,1,0,0,0,1,0,1,1,1
-0.5132682350925574,-0.7137950744096339,0.9157327270782177,1.0,0,1,0,0,0,1,0,1,1,1
-0.4801542093111156,-0.711929388117389,1.230013979936738,1.0,0,1,0,0,0,1,0,1,1,1
-0.5034689427622232,-0.710155161947786,0.8010230052593075,1.0,1,0,0,0,0,1,0,1,1,1
-0.49412538471454526,-0.7083538775099518,0.8954000836085332,1.0,0,1,0,0,0,1,0,1,1,1
-0.4785730760373282,-0.7064988056562992,1.0480148071925024,1.0,0,1,0,0,0,1,0,1,1,1
-0.4956139025216513,-0.7031561279180529,0.6162384628372357,1.0,0,1,0,0,0,1,0,1,1,1
-0.4911120473009214,-0.70138140004341,0.663363003287099,1.0,0,1,0,0,0,1,0,1,1,1
-0.4996400624264172,-0.6996060039624985,0.5194319228079642,1.0,1,0,0,0,0,1,0,1,1,1
-0.5310012731027743,-0.6980312718156879,0.03476419203967271,1.0,1,0,0,0,0,1,0,1,1,1
-0.5151990422910818,-0.6963789661083329,0.23515025576397539,1.0,0,1,0,0,0,1,0,1,1,1
-0.5268914954466807,-0.6947605256927443,0.060618305265829425,1.0,1,0,0,0,0,1,0,1,1,1
-0.5193605313931833,-0.6915574974389241,0.1561688351684069,1.0,0,1,0,1,0,0,0,1,1,1
-0.5014872001918212,-0.6898326510023299,0.384357315093937,1.0,0,1,0,0,0,1,0,1,1,1
-0.5045813628454918,-0.6881740672850553,0.33242580298464924,1.0,1,0,0,0,0,1,0,1,1,1
-0.5017478263880459,-0.6865041156951627,0.37101767477739606,1.0,0,1,0,0,0,1,0,1,1,1
-0.4620746516599903,-0.6847202201656776,0.8518877036441945,1.0,0,1,0,0,0,1,0,1,1,1
-0.45640902752977414,-0.6828545346978082,0.9122880287721558,1.0,0,1,0,0,0,1,0,1,1,1
-0.4462904162790048,-0.6810072982989298,1.020534823211117,1.0,0,1,0,0,0,1,0,1,1,1
-0.44248971861772984,-0.679095476748891,1.0616108238504962,1.0,0,1,0,0,0,1,0,1,1,1
-0.46028780960160726,-0.6773103343105082,0.6823982422236172,1.0,1,0,0,0,0,1,0,1,1,1
-0.4844113131183495,-0.675655280306944,0.22912397545594143,1.0,1,0,0,0,0,1,0,1,1,1
-0.4631994821514037,-0.673872308920652,0.5150383975930262,1.0,0,1,0,0,0,1,0,1,1,1
-0.4828953361818077,-0.6706643861313322,0.1463118187064543,1.0,0,1,0,0,0,1,0,1,1,1
-0.4703531581053507,-0.668942705722912,0.302194441023348,1.0,0,1,0,0,0,1,0,1,1,1
-0.4623678051902877,-0.6671719995964593,0.40052659296976956,1.0,0,1,0,0,0,1,0,1,1,1
-0.42271133300088354,-0.6652007571873004,0.8338990514463486,1.0,0,1,0,0,0,1,0,1,1,1
-0.38225126316130936,-0.6629419015191044,1.1826849020798662,1.0,0,1,0,0,0,1,0,1,1,1
-0.38129997674020893,-0.6607041885491335,1.1902526106187126,1.0,0,1,1,0,0,0,0,1,1,1
-0.3642714056186531,-0.6583818494262674,1.326352961160953,1.0,0,1,0,0,0,1,0,1,1,1
-0.37597652843860196,-0.6561003730992967,1.1071968226961273,1.0,1,0,0,0,0,1,0,1,1,1
-0.3822764982791817,-0.6538336180419201,0.9889839214945798,1.0,1,0,0,0,0,1,0,1,1,1
-0.3448559837724041,-0.6513871302555546,1.3161068164662657,1.0,0,1,0,0,0,1,0,1,1,1
-0.17458335652277907,-0.6480240427207197,2.1335016124831387,1.0,0,1,0,0,0,1,0,1,1,1
-0.11974529593184564,-0.6443635800194779,2.2808155704552293,1.0,0,1,0,0,0,1,0,1,1,1
-0.06910300895803222,-0.640409893485526,2.395134835241007,1.0,0,1,0,0,0,1,0,1,1,1
0.021641813214700215,-0.6359807410267108,2.557291272787993,1.0,0,1,0,0,0,1,0,1,1,1
0.037371648001981846,-0.631466205189753,2.5814910318286577,1.0,0,1,0,0,0,1,0,1,1,1
0.03611691829041746,-0.6270197225706757,2.56495912885249,1.0,1,0,1,0,0,0,0,1,1,1
0.08430817930910765,-0.6223228872025135,2.641318304633812,1.0,0,1,0,1,0,0,0,1,1,1
0.06835412264135546,-0.6176734347574752,2.427561904727887,1.0,1,0,0,0,0,1,0,1,1,1
-0.07745742833142254,-0.6137907120943156,0.912548993644365,1.0,1,0,0,0,0,1,0,1,1,1
-0.11703281687181744,-0.6101047270000443,0.6050737075324745,1.0,1,0,0,0,0,1,0,1,1,1
-0.04306447135639429,-0.6059929063195785,0.9372460839161851,1.0,0,1,0,0,0,1,0,1,1,1
0.031250237907317145,-0.6014945972931116,1.2159123579959168,1.0,0,1,0,0,0,1,0,1,1,1
-0.008246858648107078,-0.5972203468123459,0.9183502069973553,1.0,1,0,0,0,0,1,0,1,1,1
0.04403054789161479,-0.5926580954031111,1.11554232604704,1.0,0,1,0,1,0,0,0,1,1,1
0.041179274412424575,-0.5881328221053526,1.0932618734881212,1.0,1,0,1,0,0,0,0,1,1,1
0.0641457310416783,-0.5834769689679011,1.1822825181808962,1.0,0,1,0,0,0,1,0,1,1,1
0.1658286894271139,-0.5782593560045666,1.524663504952953,1.0,0,1,0,0,0,1,0,1,1,1
0.1700463896801423,-0.5730358949205526,1.5374218903227326,1.0,0,1,1,0,0,0,0,1,1,1
0.046550763058285385,-0.5644800159783643,0.47503083012331815,1.0,0,1,0,0,0,1,0,1,1,1
0.04187262378499638,-0.5599871005653061,0.4504087965279508,1.0,1,0,1,0,0,0,0,1,1,1
0.1779556754690405,-0.5548010560518917,0.9140302337378686,1.0,0,1,0,0,0,1,0,1,1,1
0.12102557150107193,-0.5499028206727864,0.6125863460320531,1.0,1,0,0,0,0,1,0,1,1,1
0.14868237108458945,-0.5448475268531777,0.7054203191092634,1.0,0,1,0,0,0,1,0,1,1,1
0.12786908214255735,-0.5353169771188351,0.503701570977334,1.0,0,1,0,0,0,1,0,1,1,1
0.17025716582213243,-0.5301400873374953,0.6481882267586944,1.0,0,1,1,0,0,0,0,1,1,1
0.1648285882821143,-0.5249949688613631,0.6188415820843364,1.0,1,0,1,0,0,0,0,1,1,1
0.11303727018210787,-0.5201186390042375,0.3395678328396228,1.0,1,0,0,0,0,1,0,1,1,1
0.15883438825990442,-0.514975804995258,0.5191670527703105,1.0,0,1,0,0,0,1,0,1,1,1
0.2826615900122062,-0.5091670340336606,0.9373831254016538,1.0,0,1,0,0,0,1,0,1,1,1
0.40611822568695544,-0.5027105162801356,1.2667522984748876,1.0,0,1,0,0,0,1,0,1,1,1
0.3500758022566173,-0.49656721850052704,0.9633102410440051,1.0,1,0,0,0,0,1,0,1,1,1
0.4550391370303865,-0.4898521911589471,1.230229834189735,1.0,0,1,0,0,0,1,0,1,1,1
0.42046818880916104,-0.4833621351688317,1.046513772657479,1.0,1,0,0,0,0,1,0,1,1,1
0.3665674520829227,-0.47723803373206963,0.7679661048134121,1.0,1,0,0,0,0,1,0,1,1,1
0.4787330716546104,-0.4705708833456192,1.0745078849447054,1.0,0,1,0,1,0,0,0,1,1,1
0.4968794919893768,-0.4638272207324157,1.1205496212804507,1.0,0,1,0,0,0,1,0,1,1,1
0.5102345246875625,-0.45062660708382424,1.104283622391177,1.0,0,1,0,1,0,0,0,1,0,1
0.5608442326455105,-0.44373256891717766,1.2431545454432498,1.0,0,1,0,0,0,1,0,1,1,1
0.5359160453137128,-0.43694980283437035,1.0897022756803585,1.0,1,0,0,0,0,1,0,1,1,1
0.5282690403856426,-0.43021486587931784,1.0411511908307318,1.0,1,0,1,0,0,0,0,1,1,1
0.5068396595729164,-0.42366876005148507,0.9006200635733642,1.0,1,0,0,0,0,1,0,1,1,1
0.507921155304923,-0.4171665523570076,0.9046586501026498,1.0,0,1,1,0,0,0,0,1,1,1
0.5650174602924541,-0.4105386695180873,1.1140524206023892,1.0,0,1,0,0,0,1,0,1,1,1
0.6404143896805099,-0.4034418938182245,1.3562556649440418,1.0,0,1,0,0,0,1,0,1,0,1
0.6252359038810168,-0.38938434987935955,1.1499161520794983,1.0,1,0,0,0,0,1,0,1,1,1
0.6388485626897333,-0.38243599349411267,1.1981975180348152,1.0,0,1,0,0,0,1,0,1,0,1
0.5087052062233678,-0.37615338620802063,0.3174735382415173,1.0,1,0,0,0,0,1,0,1,1,1
0.2358763668959723,-0.35061768118811326,-0.7801881606045289,0.0,0,1,1,0,0,0,0,1,0,0
0.3340548312234316,-0.3308747918016056,-0.2026193677359167,1.0,0,1,0,1,0,0,0,1,1,0
0.4008924602094242,-0.3152798528837566,0.11037466156060016,1.0,0,1,0,1,0,0,0,1,1,0
0.45885421070240706,-0.3093158574547068,0.3368708575472256,1.0,0,1,0,0,0,1,0,1,1,0
0.5533845267697461,-0.3028916698107652,0.6659180342366348,1.0,0,1,0,0,0,1,0,1,1,1
0.5816154288856411,-0.29619283658548257,0.7568672796512211,1.0,0,1,0,0,0,1,0,1,1,1
0.5461550412513545,-0.28333737103762413,0.5364903815617658,1.0,0,1,0,0,0,1,0,1,1,1
0.6296003609382252,-0.270180686622185,0.7561813748906796,1.0,0,1,0,0,0,1,0,1,1,1
0.5701907899316399,-0.26353088236261246,0.45638258484917743,1.0,1,0,0,0,0,1,0,1,1,1
0.5169313810412104,-0.25714845013218585,0.2041773833778278,1.0,1,0,0,0,0,1,0,1,1,1
0.5298683766645496,-0.25075683428483087,0.2549124667015974,1.0,0,1,0,0,0,1,0,1,1,1
